iter	Logloss
0	0.4952605252
1	0.3806238881
2	0.3184401599
3	0.2860229214
4	0.2617729963
5	0.2486359985
6	0.2386355458
7	0.2311780203
8	0.2272372284
9	0.2217796863
10	0.2196179152
11	0.2164915545
12	0.2145701126
13	0.2131063931
14	0.2112875042
15	0.2103704006
16	0.2091668837
17	0.2086045535
18	0.2078282633
19	0.2067761745
20	0.2060354289
21	0.2055895742
22	0.2049277076
23	0.2041068979
24	0.2036259638
25	0.2034596634
26	0.2029685923
27	0.2027059332
28	0.2020935653
29	0.2018206137
30	0.2015573904
31	0.2011563807
32	0.2009676372
33	0.2006716706
34	0.200452441
35	0.2002106195
36	0.1998477097
37	0.1996092069
38	0.1993732226
39	0.1992537466
40	0.199035596
41	0.1987441458
42	0.1985093961
43	0.1983612952
44	0.1981729195
45	0.1979040637
46	0.197741296
47	0.1977053746
48	0.1976679402
49	0.1975291669
50	0.1973827332
51	0.1972916995
52	0.197198389
53	0.1970622236
54	0.1969820955
55	0.1968871151
56	0.196737587
57	0.1965878047
58	0.1965263537
59	0.1963251068
60	0.1962727255
61	0.1961598701
62	0.1960907026
63	0.1959373651
64	0.195858519
65	0.1957092774
66	0.1957150723
67	0.1955347757
68	0.1955333464
69	0.195453983
70	0.1953765935
71	0.1951920459
72	0.1950810114
73	0.1950577594
74	0.1950789705
75	0.1950631301
76	0.1950437893
77	0.1949899259
78	0.1949625297
79	0.1948154954
80	0.1947548143
81	0.1947262566
82	0.1946397443
83	0.1945616012
84	0.1945149621
85	0.1944679006
86	0.1944444418
87	0.1943862221
88	0.1943585091
89	0.1942005443
90	0.194125318
91	0.1940174212
92	0.1939789623
93	0.1940416508
94	0.1939931934
95	0.1939315212
96	0.1937946289
97	0.1937701971
98	0.1937400966
99	0.1937166914
100	0.1937183516
101	0.1936573093
102	0.1936142136
103	0.1935929576
104	0.193513554
105	0.1934933588
106	0.193465516
107	0.1934365202
108	0.1934622491
109	0.193386058
110	0.193451164
111	0.1934187341
112	0.1933887518
113	0.1933783136
114	0.1933747268
115	0.1932836082
116	0.1932542761
117	0.1932163214
118	0.1931414092
119	0.1930836577
120	0.193034898
121	0.1930441174
122	0.1929855354
123	0.192875189
124	0.1928392006
125	0.1928113494
126	0.1928369828
127	0.1928293488
128	0.1927829836
129	0.1927196301
130	0.1926167642
131	0.1925145404
132	0.192504159
133	0.1924244881
134	0.1923453735
135	0.192256198
136	0.1922083302
137	0.1922287072
138	0.1921609162
139	0.1921388549
140	0.1921080906
141	0.1921026891
142	0.1920665443
143	0.192049176
144	0.19204133
145	0.1920331684
146	0.1919965846
147	0.1920482244
148	0.1919764358
149	0.1919950039
150	0.1920088818
151	0.1919885636
152	0.1920691875
153	0.1921012352
154	0.1921190387
155	0.1920923333
156	0.1921007103
157	0.192097602
158	0.1920877288
159	0.1920667947
160	0.1920645084
161	0.1920365496
162	0.1920492997
163	0.1920365495
164	0.1920469925
165	0.1920447142
166	0.1919423909
167	0.1918744078
168	0.191886778
169	0.1918269667
170	0.1918287787
171	0.1918022288
172	0.1918004538
173	0.1917964222
174	0.1917968171
175	0.1918114747
176	0.1917412072
177	0.1917265175
178	0.1917128237
179	0.191700515
180	0.1916462656
181	0.1915197763
182	0.1914815096
183	0.1914486468
184	0.1914541626
185	0.1914437646
186	0.1913939914
187	0.1913908213
188	0.1914026297
189	0.1913788907
190	0.1914030184
191	0.1914052748
192	0.1913663715
193	0.1914108424
194	0.1913146813
195	0.1913072141
196	0.191236227
197	0.1911897578
198	0.1911291615
199	0.1911243282
200	0.1911206262
201	0.1910655008
202	0.1910617953
203	0.191061809
204	0.1910658353
205	0.191052987
206	0.1910119085
207	0.1910139155
208	0.1910283022
209	0.1910362414
210	0.1910406453
211	0.1910553502
212	0.1910366623
213	0.1910687864
214	0.1910279783
215	0.1909815072
216	0.190988466
217	0.1910103213
218	0.1910362233
219	0.191031485
220	0.190997175
221	0.1909741685
222	0.190949719
223	0.1909264815
224	0.1909408645
225	0.1909195549
226	0.1909248166
227	0.1909109564
228	0.1908770105
229	0.1908099783
230	0.1907964377
231	0.1907718353
232	0.1907285419
233	0.1907268165
234	0.1907161598
235	0.1907181452
236	0.1907124457
237	0.1907189396
238	0.1907104649
239	0.1906807521
240	0.1906915869
241	0.190687038
242	0.1906055436
243	0.1906166916
244	0.1905696672
245	0.1905768444
246	0.1905475192
247	0.1905630614
248	0.1905484067
249	0.1905270075
250	0.1905658701
251	0.1905721243
252	0.1905015621
253	0.1904838373
254	0.1904650411
255	0.1904954794
256	0.1904060293
257	0.1904465024
258	0.1904443132
259	0.190452475
260	0.1903969764
261	0.1903604278
262	0.190321433
263	0.1903905839
264	0.1904420272
265	0.1904157124
266	0.1904643292
267	0.1904092703
268	0.1903885633
269	0.1903602155
270	0.1903344121
271	0.1903286029
272	0.1902695774
273	0.1902639237
274	0.1903027981
275	0.1903087853
276	0.1903245171
277	0.1902995928
278	0.1902979523
279	0.19038871
280	0.1903853477
281	0.1903827162
282	0.1903749666
283	0.1903425716
284	0.1903079228
285	0.19029512
286	0.1902347406
287	0.1901915643
288	0.1901366738
289	0.1901224411
290	0.1900904481
291	0.1901078553
292	0.1900999496
293	0.1901130633
294	0.1900855379
295	0.1900829587
296	0.1900493946
297	0.1900719155
298	0.1900474069
299	0.1900422417
300	0.1899186671
301	0.1899449201
302	0.1899086596
303	0.1898738673
304	0.1899088976
305	0.1899232058
306	0.1899337112
307	0.1899403723
308	0.1899386421
309	0.1899670212
310	0.1900030152
311	0.1899673622
312	0.1899676628
313	0.1899774193
314	0.189933965
315	0.1899421579
316	0.189912211
317	0.1898956838
318	0.1898673466
319	0.1898283781
320	0.1898128392
321	0.1898415382
322	0.1898322946
323	0.1898000831
324	0.189818613
325	0.1898385854
326	0.189745036
327	0.1897322517
328	0.1897774764
329	0.189768835
330	0.1897228765
331	0.1896800935
332	0.1896367843
333	0.1896220886
334	0.1895867651
335	0.1895542937
336	0.1895310416
337	0.1895448237
338	0.189506757
339	0.1895062544
340	0.1895084507
341	0.1895333966
342	0.1895479438
343	0.1895578584
344	0.189565224
345	0.1894722019
346	0.1894771627
347	0.1894644612
348	0.189483581
349	0.189511206
350	0.1895123489
351	0.1894912412
352	0.1894455137
353	0.1894776771
354	0.189498413
355	0.1894527133
356	0.1894616162
357	0.1894821612
358	0.1894161252
359	0.1894316366
360	0.189392531
361	0.1894091785
362	0.1893759846
363	0.1893655693
364	0.1894202966
365	0.1894336161
366	0.1894253311
367	0.1894802517
368	0.18948686
369	0.1894730563
370	0.1894883102
371	0.1894503814
372	0.1894614929
373	0.1894619406
374	0.1894377759
375	0.1894181368
376	0.1893785582
377	0.1893882268
378	0.1893632455
379	0.1893554628
380	0.1893493104
381	0.1893248517
382	0.1893544479
383	0.1893091675
384	0.1893136673
385	0.1892905646
386	0.1893032302
387	0.1893047753
388	0.1892603985
389	0.1892901154
390	0.1892871633
391	0.1893541314
392	0.1894011531
393	0.1894070728
394	0.1894590637
395	0.189458125
396	0.1894575887
397	0.189457014
398	0.1894614341
399	0.1894428807
400	0.1894470238
401	0.189444651
402	0.1894614763
403	0.1894482901
404	0.1894428844
405	0.1894231542
406	0.1894012897
407	0.1893675069
408	0.1894033426
409	0.1893988344
410	0.189457573
411	0.1894390763
412	0.1894172566
413	0.1893989576
414	0.189415762
415	0.18943371
416	0.1894585615
417	0.1894586927
418	0.1894635629
419	0.1894296107
420	0.189387814
421	0.1893889915
422	0.1893766884
423	0.1893742419
424	0.1894014732
425	0.1894864845
426	0.1894367864
427	0.1894326753
428	0.1894646899
429	0.1894388426
430	0.1894481411
431	0.1894431523
432	0.1894437232
433	0.1894502822
434	0.1894930046
435	0.1894911168
436	0.189472052
437	0.1894608452
438	0.1894660761
439	0.1894801544
440	0.1895133764
441	0.1895349982
442	0.1895403345
443	0.1895613587
444	0.1895497067
445	0.189528539
446	0.1895063362
447	0.1895004779
448	0.1895208047
449	0.1895144209
450	0.1895136946
451	0.1895080808
452	0.189503478
453	0.1894559459
454	0.189455963
455	0.1894938179
456	0.1894536148
457	0.1894453854
458	0.1895477319
459	0.189552494
460	0.1895471619
461	0.1895884051
462	0.189592431
463	0.1895994337
464	0.1895861089
465	0.1895629571
466	0.1895595437
467	0.1895511798
468	0.1895688578
469	0.1895224136
470	0.1895201041
471	0.1894939799
472	0.1894663879
473	0.1895138203
474	0.1895598804
475	0.1895802543
476	0.1895754015
477	0.1895736669
478	0.1895956191
479	0.1895792753
480	0.1895197252
481	0.1895356473
482	0.1895451406
483	0.1896010174
484	0.1895854493
485	0.1895744983
486	0.1895506883
487	0.1895076153
488	0.1895245299
489	0.1895068364
490	0.1895975999
491	0.1895748104
492	0.1896001317
493	0.1895929046
494	0.1896094315
495	0.1896324054
496	0.1896274489
497	0.1896248433
498	0.1896446206
499	0.1896458027
500	0.1896135069
501	0.1896403434
502	0.1896392409
503	0.1896358667
504	0.189610561
505	0.1896290993
506	0.1896425942
507	0.189579282
508	0.189601344
509	0.1896315183
510	0.1896285728
511	0.1896448341
512	0.1896198323
513	0.1896293746
514	0.1896153691
515	0.1896099408
516	0.1896010385
517	0.1895806171
518	0.1895298553
519	0.1895196529
520	0.1895153993
521	0.1895069866
522	0.1895294862
523	0.1895370043
524	0.1894781855
525	0.189481718
526	0.1894862375
527	0.1894820973
528	0.1894721253
529	0.1894822687
530	0.1894947834
531	0.189504815
532	0.1894946658
533	0.1894650338
534	0.1895121442
535	0.1895380946
536	0.1895887497
537	0.1895586781
538	0.1895592163
539	0.1895517641
540	0.1895736438
541	0.1895628189
542	0.1895530297
543	0.1895781579
544	0.1895876826
545	0.1895879143
546	0.1895263773
547	0.1895404494
548	0.1895278584
549	0.1895412336
550	0.1895397621
551	0.1895367208
552	0.1895083625
553	0.1895165577
554	0.1895328775
555	0.1895596535
556	0.1895487494
557	0.1895164852
558	0.1895106151
559	0.1894997958
560	0.1894893548
561	0.1894634308
562	0.1894999415
563	0.1894547628
564	0.1894672037
565	0.1894786981
566	0.1894885579
567	0.1895073676
568	0.1895204534
569	0.189507351
570	0.189515357
571	0.1895241815
572	0.1894880929
573	0.1894474072
574	0.1894691412
575	0.1894651969
576	0.1894920839
577	0.1894898135
578	0.1895063934
579	0.1895382599
580	0.1895248597
581	0.1894860452
582	0.1894724066
583	0.1894999564
